NTCIR12-MathIR-12 xxx 0809.4877_1_32 0.0
NTCIR12-MathIR-12 xxx 0810.0975_1_87 0.0
NTCIR12-MathIR-12 xxx 0810.2697_1_36 0.0
NTCIR12-MathIR-12 xxx 0810.5255_1_37 0.0
NTCIR12-MathIR-12 xxx 0812.0433_1_118 0.0
NTCIR12-MathIR-12 xxx 0812.5024_1_14 0.0
NTCIR12-MathIR-12 xxx 0812.5024_1_21 0.0
NTCIR12-MathIR-12 xxx 0901.1827_1_17 0.0
NTCIR12-MathIR-12 xxx 0901.2352_1_189 0.0
NTCIR12-MathIR-12 xxx 0901.4322_1_1 0.0
NTCIR12-MathIR-12 xxx 0903.0897_1_110 0.0
NTCIR12-MathIR-12 xxx 0904.3965_1_13 0.0
NTCIR12-MathIR-12 xxx 0905.0187_1_9 0.0
NTCIR12-MathIR-12 xxx 0906.1447_1_8 0.0
NTCIR12-MathIR-12 xxx 0908.3230_1_78 0.0
NTCIR12-MathIR-12 xxx 0909.2304_1_3 0.0
NTCIR12-MathIR-12 xxx 1001.3890_1_147 0.0
NTCIR12-MathIR-12 xxx 1003.4534_1_20 0.0
NTCIR12-MathIR-12 xxx 1004.0230_1_135 0.0
NTCIR12-MathIR-12 xxx 1004.3709_1_150 0.0
NTCIR12-MathIR-12 xxx 1004.5481_1_70 0.0
NTCIR12-MathIR-12 xxx 1005.4949_1_68 1.0
NTCIR12-MathIR-12 xxx 1006.2795_1_67 1.0
NTCIR12-MathIR-12 xxx 1006.4026_1_2 0.0
NTCIR12-MathIR-12 xxx 1007.2478_1_106 0.0
NTCIR12-MathIR-12 xxx 1008.5082_1_6 0.0
NTCIR12-MathIR-12 xxx 1009.2414_1_142 0.0
NTCIR12-MathIR-12 xxx 1009.2535_1_68 0.0
NTCIR12-MathIR-12 xxx 1010.0051_1_5 1.0
NTCIR12-MathIR-12 xxx 1010.2269_1_46 0.0
NTCIR12-MathIR-12 xxx 1010.2401_1_118 0.0
NTCIR12-MathIR-12 xxx 1010.5945_1_197 0.0
NTCIR12-MathIR-12 xxx 1011.6313_1_54 0.0
NTCIR12-MathIR-12 xxx 1012.5171_1_6 0.0
NTCIR12-MathIR-12 xxx 1101.2922_1_15 0.0
NTCIR12-MathIR-12 xxx 1101.6033_1_2 0.0
NTCIR12-MathIR-12 xxx 1104.2166_1_11 0.0
NTCIR12-MathIR-12 xxx 1104.3370_1_61 0.0
NTCIR12-MathIR-12 xxx 1104.3908_1_46 1.0
NTCIR12-MathIR-12 xxx 1108.1916_1_34 0.0
NTCIR12-MathIR-12 xxx 1108.4762_1_14 0.0
NTCIR12-MathIR-12 xxx 1108.6280_1_35 0.0
NTCIR12-MathIR-12 xxx 1109.2384_1_69 0.0
NTCIR12-MathIR-12 xxx 1109.3640_1_55 0.0
NTCIR12-MathIR-12 xxx 1110.0544_1_76 0.0
NTCIR12-MathIR-12 xxx 1110.3177_1_69 0.0
NTCIR12-MathIR-12 xxx 1110.3517_1_53 0.0
NTCIR12-MathIR-12 xxx 1111.1328_1_10 0.0
NTCIR12-MathIR-12 xxx 1111.1328_1_2 0.0
NTCIR12-MathIR-12 xxx 1112.1455_1_147 1.0
NTCIR12-MathIR-12 xxx 1112.4875_1_70 1.0
NTCIR12-MathIR-12 xxx 1202.0249_1_15 0.0
NTCIR12-MathIR-12 xxx 1202.0249_1_31 0.0
NTCIR12-MathIR-12 xxx 1202.0266_1_50 0.0
NTCIR12-MathIR-12 xxx 1203.0988_1_60 1.0
NTCIR12-MathIR-12 xxx 1203.0988_1_63 1.0
NTCIR12-MathIR-12 xxx 1203.1769_1_14 0.0
NTCIR12-MathIR-12 xxx 1207.4983_1_29 0.0
NTCIR12-MathIR-12 xxx 1207.5062_1_1 0.0
NTCIR12-MathIR-12 xxx 1208.0112_1_150 0.0
NTCIR12-MathIR-12 xxx 1208.2453_1_63 0.0
NTCIR12-MathIR-12 xxx 1209.1517_1_45 0.0
NTCIR12-MathIR-12 xxx 1210.4266_1_27 0.0
NTCIR12-MathIR-12 xxx 1210.5176_1_4 0.0
NTCIR12-MathIR-12 xxx 1211.2942_1_103 0.0
NTCIR12-MathIR-12 xxx 1212.2066_1_11 0.0
NTCIR12-MathIR-12 xxx 1212.4638_1_4 0.0
NTCIR12-MathIR-12 xxx 1301.3734_1_33 0.0
NTCIR12-MathIR-12 xxx 1301.4016_1_35 0.0
NTCIR12-MathIR-12 xxx 1301.5833_1_21 0.0
NTCIR12-MathIR-12 xxx 1302.3238_1_42 0.0
NTCIR12-MathIR-12 xxx 1302.3238_1_45 0.0
NTCIR12-MathIR-12 xxx 1302.4498_1_11 1.0
NTCIR12-MathIR-12 xxx 1303.3961_1_35 0.0
NTCIR12-MathIR-12 xxx 1303.4089_1_6 0.0
NTCIR12-MathIR-12 xxx 1304.6916_1_77 0.0
NTCIR12-MathIR-12 xxx 1305.3024_1_25 1.0
NTCIR12-MathIR-12 xxx 1305.3024_1_26 1.0
NTCIR12-MathIR-12 xxx 1307.1090_1_63 0.0
NTCIR12-MathIR-12 xxx 1308.2088_1_100 1.0
NTCIR12-MathIR-12 xxx 1308.2088_1_103 1.0
NTCIR12-MathIR-12 xxx 1308.2088_1_107 1.0
NTCIR12-MathIR-12 xxx 1308.2088_1_75 1.0
NTCIR12-MathIR-12 xxx 1308.3480_1_461 0.0
NTCIR12-MathIR-12 xxx 1309.1413_1_44 0.0
NTCIR12-MathIR-12 xxx 1309.5751_1_71 0.0
NTCIR12-MathIR-12 xxx 1311.5107_1_74 0.0
NTCIR12-MathIR-12 xxx 1311.5107_1_76 0.0
NTCIR12-MathIR-12 xxx 1312.0443_1_4 1.0
NTCIR12-MathIR-12 xxx 1401.3294_1_110 0.0
NTCIR12-MathIR-12 xxx 1401.3294_1_70 0.0
NTCIR12-MathIR-12 xxx cond-mat0202016_1_2 0.0
NTCIR12-MathIR-12 xxx funct-an9706007_1_282 1.0
NTCIR12-MathIR-12 xxx hep-th0001163_1_12 0.0
NTCIR12-MathIR-12 xxx hep-th0001174_1_14 0.0
NTCIR12-MathIR-12 xxx hep-th0011023_1_25 0.0
NTCIR12-MathIR-12 xxx hep-th0012244_1_12 0.0
NTCIR12-MathIR-12 xxx hep-th0105130_1_20 0.0
NTCIR12-MathIR-12 xxx hep-th0203054_1_30 0.0
NTCIR12-MathIR-12 xxx hep-th0203240_1_10 0.0
NTCIR12-MathIR-12 xxx hep-th0203240_1_11 0.0
NTCIR12-MathIR-12 xxx hep-th0203240_1_12 0.0
NTCIR12-MathIR-12 xxx hep-th0203240_1_29 0.0
NTCIR12-MathIR-12 xxx hep-th0203240_1_9 0.0
NTCIR12-MathIR-12 xxx hep-th0303013_1_28 0.0
NTCIR12-MathIR-12 xxx hep-th0311253_1_185 0.0
NTCIR12-MathIR-12 xxx hep-th0311253_1_188 0.0
NTCIR12-MathIR-12 xxx hep-th0703230_1_71 1.0
NTCIR12-MathIR-12 xxx hep-th9704184_1_9 0.0
NTCIR12-MathIR-12 xxx hep-th9707101_1_61 0.0
NTCIR12-MathIR-12 xxx hep-th9707101_1_73 0.0
NTCIR12-MathIR-12 xxx hep-th9906092_1_21 0.0
NTCIR12-MathIR-12 xxx math-ph0303061_1_47 0.0
NTCIR12-MathIR-12 xxx math0005090_1_19 0.0
NTCIR12-MathIR-12 xxx math0006092_1_73 0.0
NTCIR12-MathIR-12 xxx math0104032_1_100 0.0
NTCIR12-MathIR-12 xxx math0108059_1_21 1.0
NTCIR12-MathIR-12 xxx math0109203_1_31 0.0
NTCIR12-MathIR-12 xxx math0201073_1_149 0.0
NTCIR12-MathIR-12 xxx math0206114_1_105 0.0
NTCIR12-MathIR-12 xxx math0211461_1_86 1.0
NTCIR12-MathIR-12 xxx math0302166_1_47 1.0
NTCIR12-MathIR-12 xxx math0303005_1_14 0.0
NTCIR12-MathIR-12 xxx math0303005_1_15 0.0
NTCIR12-MathIR-12 xxx math0304478_1_10 0.0
NTCIR12-MathIR-12 xxx math0307018_1_84 0.0
NTCIR12-MathIR-12 xxx math0311391_1_14 0.0
NTCIR12-MathIR-12 xxx math0311391_1_35 0.0
NTCIR12-MathIR-12 xxx math0402337_1_9 0.0
NTCIR12-MathIR-12 xxx math0403171_1_46 0.0
NTCIR12-MathIR-12 xxx math0506287_1_119 0.0
NTCIR12-MathIR-12 xxx math0507522_1_33 0.0
NTCIR12-MathIR-12 xxx math0508215_1_59 1.0
NTCIR12-MathIR-12 xxx math0510054_1_21 0.0
NTCIR12-MathIR-12 xxx math0511320_1_53 1.0
NTCIR12-MathIR-12 xxx math0512226_1_20 0.0
NTCIR12-MathIR-12 xxx math0601410_1_64 0.0
NTCIR12-MathIR-12 xxx math0602045_1_98 0.0
NTCIR12-MathIR-12 xxx math0602518_1_65 0.0
NTCIR12-MathIR-12 xxx math0604353_1_129 1.0
NTCIR12-MathIR-12 xxx math0605232_1_10 0.0
NTCIR12-MathIR-12 xxx math0605232_1_9 0.0
NTCIR12-MathIR-12 xxx math0606436_1_112 0.0
NTCIR12-MathIR-12 xxx math0606436_1_113 1.0
NTCIR12-MathIR-12 xxx math0607178_1_30 1.0
NTCIR12-MathIR-12 xxx math0611540_1_55 0.0
NTCIR12-MathIR-12 xxx math0612479_1_19 0.0
NTCIR12-MathIR-12 xxx math0701409_1_146 0.0
NTCIR12-MathIR-12 xxx math0702558_1_172 1.0
NTCIR12-MathIR-12 xxx math0703224_1_66 0.0
NTCIR12-MathIR-12 xxx math9207222_1_46 0.0
NTCIR12-MathIR-12 xxx math9907062_1_19 0.0
NTCIR12-MathIR-12 xxx q-alg9612026_1_6 0.0
NTCIR12-MathIR-13 xxx 0704.1041_1_49 0.0
NTCIR12-MathIR-13 xxx 0704.1041_1_54 0.0
NTCIR12-MathIR-13 xxx 0704.1293_1_26 0.0
NTCIR12-MathIR-13 xxx 0704.1293_1_27 0.0
NTCIR12-MathIR-13 xxx 0709.2947_1_2 0.0
NTCIR12-MathIR-13 xxx 0710.4266_1_68 0.0
NTCIR12-MathIR-13 xxx 0712.1329_1_94 0.0
NTCIR12-MathIR-13 xxx 0712.2505_1_43 0.0
NTCIR12-MathIR-13 xxx 0712.4323_1_126 0.0
NTCIR12-MathIR-13 xxx 0801.4696_1_45 0.0
NTCIR12-MathIR-13 xxx 0803.0676_1_30 0.0
NTCIR12-MathIR-13 xxx 0803.3294_1_56 0.0
NTCIR12-MathIR-13 xxx 0804.3234_1_11 0.0
NTCIR12-MathIR-13 xxx 0805.4801_1_141 0.0
NTCIR12-MathIR-13 xxx 0806.0225_1_78 0.0
NTCIR12-MathIR-13 xxx 0809.4877_1_32 0.0
NTCIR12-MathIR-13 xxx 0809.5234_1_84 0.0
NTCIR12-MathIR-13 xxx 0810.0396_1_169 0.0
NTCIR12-MathIR-13 xxx 0810.0396_1_170 0.0
NTCIR12-MathIR-13 xxx 0810.2164_1_35 0.0
NTCIR12-MathIR-13 xxx 0810.2305_1_94 0.0
NTCIR12-MathIR-13 xxx 0810.2727_1_7 0.0
NTCIR12-MathIR-13 xxx 0810.2727_1_9 0.0
NTCIR12-MathIR-13 xxx 0810.4046_1_58 0.0
NTCIR12-MathIR-13 xxx 0810.5255_1_37 0.0
NTCIR12-MathIR-13 xxx 0812.0789_1_3 0.0
NTCIR12-MathIR-13 xxx 0901.0566_1_144 0.0
NTCIR12-MathIR-13 xxx 0901.1827_1_17 0.0
NTCIR12-MathIR-13 xxx 0901.2352_1_189 0.0
NTCIR12-MathIR-13 xxx 0901.4305_1_27 0.0
NTCIR12-MathIR-13 xxx 0901.4322_1_1 0.0
NTCIR12-MathIR-13 xxx 0902.1064_1_406 0.0
NTCIR12-MathIR-13 xxx 0903.0897_1_110 0.0
NTCIR12-MathIR-13 xxx 0904.1824_1_60 0.0
NTCIR12-MathIR-13 xxx 0904.3965_1_13 0.0
NTCIR12-MathIR-13 xxx 0905.0187_1_9 1.0
NTCIR12-MathIR-13 xxx 0905.2620_1_57 0.0
NTCIR12-MathIR-13 xxx 0906.2366_1_56 0.0
NTCIR12-MathIR-13 xxx 0907.4349_1_25 0.0
NTCIR12-MathIR-13 xxx 0908.3230_1_78 0.0
NTCIR12-MathIR-13 xxx 0908.3713_1_28 0.0
NTCIR12-MathIR-13 xxx 0909.2304_1_3 0.0
NTCIR12-MathIR-13 xxx 1001.5223_1_20 0.0
NTCIR12-MathIR-13 xxx 1002.1376_1_18 0.0
NTCIR12-MathIR-13 xxx 1002.2105_1_24 0.0
NTCIR12-MathIR-13 xxx 1002.2796_1_15 0.0
NTCIR12-MathIR-13 xxx 1004.3709_1_150 0.0
NTCIR12-MathIR-13 xxx 1005.1210_1_78 0.0
NTCIR12-MathIR-13 xxx 1005.1243_1_90 0.0
NTCIR12-MathIR-13 xxx 1006.0615_1_53 0.0
NTCIR12-MathIR-13 xxx 1006.2610_1_4 0.0
NTCIR12-MathIR-13 xxx 1007.2478_1_106 0.0
NTCIR12-MathIR-13 xxx 1008.0973_1_107 0.0
NTCIR12-MathIR-13 xxx 1009.5356_1_94 0.0
NTCIR12-MathIR-13 xxx 1009.5919_1_93 0.0
NTCIR12-MathIR-13 xxx 1010.0051_1_18 0.0
NTCIR12-MathIR-13 xxx 1010.0051_1_25 0.0
NTCIR12-MathIR-13 xxx 1010.2269_1_46 0.0
NTCIR12-MathIR-13 xxx 1010.5945_1_197 0.0
NTCIR12-MathIR-13 xxx 1011.5091_1_40 0.0
NTCIR12-MathIR-13 xxx 1011.6068_1_50 0.0
NTCIR12-MathIR-13 xxx 1012.3906_1_184 0.0
NTCIR12-MathIR-13 xxx 1101.6033_1_2 0.0
NTCIR12-MathIR-13 xxx 1102.2442_1_56 0.0
NTCIR12-MathIR-13 xxx 1104.2054_1_56 0.0
NTCIR12-MathIR-13 xxx 1104.3908_1_46 1.0
NTCIR12-MathIR-13 xxx 1104.5341_1_10 0.0
NTCIR12-MathIR-13 xxx 1106.3740_1_10 0.0
NTCIR12-MathIR-13 xxx 1107.2694_1_110 0.0
NTCIR12-MathIR-13 xxx 1107.5222_1_15 1.0
NTCIR12-MathIR-13 xxx 1107.5869_1_16 0.0
NTCIR12-MathIR-13 xxx 1108.1916_1_34 0.0
NTCIR12-MathIR-13 xxx 1110.0544_1_100 0.0
NTCIR12-MathIR-13 xxx 1110.0544_1_76 0.0
NTCIR12-MathIR-13 xxx 1110.3517_1_165 1.0
NTCIR12-MathIR-13 xxx 1110.3517_1_56 0.0
NTCIR12-MathIR-13 xxx 1110.6315_1_95 0.0
NTCIR12-MathIR-13 xxx 1111.1328_1_10 0.0
NTCIR12-MathIR-13 xxx 1111.1328_1_2 0.0
NTCIR12-MathIR-13 xxx 1111.1428_1_19 0.0
NTCIR12-MathIR-13 xxx 1111.6839_1_6 0.0
NTCIR12-MathIR-13 xxx 1112.1759_1_34 0.0
NTCIR12-MathIR-13 xxx 1202.2582_1_44 0.0
NTCIR12-MathIR-13 xxx 1203.1769_1_14 0.0
NTCIR12-MathIR-13 xxx 1203.2291_1_19 0.0
NTCIR12-MathIR-13 xxx 1205.1703_1_41 0.0
NTCIR12-MathIR-13 xxx 1205.5016_1_26 0.0
NTCIR12-MathIR-13 xxx 1206.0634_1_174 0.0
NTCIR12-MathIR-13 xxx 1207.6067_1_24 0.0
NTCIR12-MathIR-13 xxx 1208.0111_1_55 0.0
NTCIR12-MathIR-13 xxx 1209.1517_1_45 0.0
NTCIR12-MathIR-13 xxx 1210.6509_1_33 0.0
NTCIR12-MathIR-13 xxx 1210.7727_1_162 0.0
NTCIR12-MathIR-13 xxx 1210.8316_1_132 0.0
NTCIR12-MathIR-13 xxx 1211.2942_1_103 0.0
NTCIR12-MathIR-13 xxx 1212.3895_1_98 0.0
NTCIR12-MathIR-13 xxx 1212.4638_1_4 0.0
NTCIR12-MathIR-13 xxx 1303.6576_1_118 0.0
NTCIR12-MathIR-13 xxx 1303.6576_1_48 1.0
NTCIR12-MathIR-13 xxx 1303.6576_1_90 0.0
NTCIR12-MathIR-13 xxx 1305.2743_1_66 0.0
NTCIR12-MathIR-13 xxx 1305.3627_1_245 0.0
NTCIR12-MathIR-13 xxx 1306.4416_1_10 0.0
NTCIR12-MathIR-13 xxx 1308.0833_1_50 0.0
NTCIR12-MathIR-13 xxx 1308.2972_1_21 0.0
NTCIR12-MathIR-13 xxx 1309.1413_1_44 0.0
NTCIR12-MathIR-13 xxx 1309.5729_1_7 0.0
NTCIR12-MathIR-13 xxx 1310.0986_1_21 0.0
NTCIR12-MathIR-13 xxx 1310.5063_1_53 0.0
NTCIR12-MathIR-13 xxx 1311.5780_1_189 0.0
NTCIR12-MathIR-13 xxx alg-geom9607002_1_393 1.0
NTCIR12-MathIR-13 xxx cs0102023_1_6 0.0
NTCIR12-MathIR-13 xxx gr-qc0412020_1_88 0.0
NTCIR12-MathIR-13 xxx hep-th0001163_1_12 0.0
NTCIR12-MathIR-13 xxx hep-th0011023_1_25 0.0
NTCIR12-MathIR-13 xxx hep-th0012244_1_12 1.0
NTCIR12-MathIR-13 xxx hep-th0105130_1_20 1.0
NTCIR12-MathIR-13 xxx hep-th0203054_1_30 0.0
NTCIR12-MathIR-13 xxx hep-th0303013_1_28 0.0
NTCIR12-MathIR-13 xxx hep-th0309098_1_14 0.0
NTCIR12-MathIR-13 xxx hep-th0409134_1_28 1.0
NTCIR12-MathIR-13 xxx hep-th0412319_1_130 0.0
NTCIR12-MathIR-13 xxx hep-th0512206_1_40 0.0
NTCIR12-MathIR-13 xxx hep-th0603235_1_5 0.0
NTCIR12-MathIR-13 xxx hep-th0701206_1_104 0.0
NTCIR12-MathIR-13 xxx hep-th9406029_1_53 0.0
NTCIR12-MathIR-13 xxx hep-th9504098_1_101 0.0
NTCIR12-MathIR-13 xxx hep-th9707101_1_61 0.0
NTCIR12-MathIR-13 xxx hep-th9707101_1_73 0.0
NTCIR12-MathIR-13 xxx hep-th9805089_1_111 0.0
NTCIR12-MathIR-13 xxx hep-th9908035_1_64 0.0
NTCIR12-MathIR-13 xxx hep-th9912201_1_6 0.0
NTCIR12-MathIR-13 xxx math-ph0406061_1_61 0.0
NTCIR12-MathIR-13 xxx math-ph0409082_1_43 0.0
NTCIR12-MathIR-13 xxx math-ph0506057_1_15 0.0
NTCIR12-MathIR-13 xxx math-ph0511065_1_113 0.0
NTCIR12-MathIR-13 xxx math0006092_1_73 0.0
NTCIR12-MathIR-13 xxx math0010175_1_42 0.0
NTCIR12-MathIR-13 xxx math0107046_1_73 0.0
NTCIR12-MathIR-13 xxx math0109141_1_136 1.0
NTCIR12-MathIR-13 xxx math0201073_1_149 0.0
NTCIR12-MathIR-13 xxx math0203235_1_87 0.0
NTCIR12-MathIR-13 xxx math0207030_1_102 0.0
NTCIR12-MathIR-13 xxx math0211152_1_29 0.0
NTCIR12-MathIR-13 xxx math0304479_1_12 0.0
NTCIR12-MathIR-13 xxx math0306105_1_36 0.0
NTCIR12-MathIR-13 xxx math0312167_1_62 0.0
NTCIR12-MathIR-13 xxx math0401432_1_186 0.0
NTCIR12-MathIR-13 xxx math0402337_1_9 0.0
NTCIR12-MathIR-13 xxx math0412062_1_10 0.0
NTCIR12-MathIR-13 xxx math0503026_1_27 0.0
NTCIR12-MathIR-13 xxx math0503026_1_30 0.0
NTCIR12-MathIR-13 xxx math0605232_1_10 0.0
NTCIR12-MathIR-13 xxx math0605232_1_9 0.0
NTCIR12-MathIR-13 xxx math0610395_1_105 0.0
NTCIR12-MathIR-13 xxx math0610395_1_113 0.0
NTCIR12-MathIR-13 xxx math0610549_1_41 0.0
NTCIR12-MathIR-13 xxx math0610915_1_128 0.0
NTCIR12-MathIR-13 xxx math0611094_1_51 0.0
NTCIR12-MathIR-13 xxx math0612479_1_19 0.0
NTCIR12-MathIR-13 xxx math0701409_1_146 0.0
NTCIR12-MathIR-13 xxx math0701752_1_45 0.0
NTCIR12-MathIR-13 xxx math0703686_1_228 0.0
NTCIR12-MathIR-13 xxx math9207222_1_46 0.0
NTCIR12-MathIR-13 xxx math9807023_1_67 0.0
NTCIR12-MathIR-13 xxx math9902109_1_29 0.0
NTCIR12-MathIR-13 xxx math9903157_1_85 0.0
NTCIR12-MathIR-13 xxx math9905091_1_40 0.0
NTCIR12-MathIR-13 xxx math9911126_1_103 0.0
NTCIR12-MathIR-13 xxx nlin0107057_1_27 0.0
NTCIR12-MathIR-13 xxx nucl-th0211016_1_56 0.0
NTCIR12-MathIR-13 xxx q-alg9701007_1_141 0.0
NTCIR12-MathIR-13 xxx quant-ph0406196_1_111 0.0
NTCIR12-MathIR-14 xxx 0801.1307_1_8 0.0
NTCIR12-MathIR-14 xxx 0801.3802_1_41 0.0
NTCIR12-MathIR-14 xxx 0802.2134_1_5 2.0
NTCIR12-MathIR-14 xxx 0804.0036_1_47 0.0
NTCIR12-MathIR-14 xxx 0806.3456_1_11 2.0
NTCIR12-MathIR-14 xxx 0806.3456_1_42 2.0
NTCIR12-MathIR-14 xxx 0806.3456_1_6 2.0
NTCIR12-MathIR-14 xxx 0806.3456_1_71 0.0
NTCIR12-MathIR-14 xxx 0806.3456_1_72 2.0
NTCIR12-MathIR-14 xxx 0806.3456_1_73 0.0
NTCIR12-MathIR-14 xxx 0807.1891_1_14 2.0
NTCIR12-MathIR-14 xxx 0808.2669_1_12 0.0
NTCIR12-MathIR-14 xxx 0901.1397_1_123 0.0
NTCIR12-MathIR-14 xxx 0906.4431_1_106 1.0
NTCIR12-MathIR-14 xxx 0906.5051_1_8 0.0
NTCIR12-MathIR-14 xxx 0906.5462_1_2 1.0
NTCIR12-MathIR-14 xxx 0911.2907_1_4 0.0
NTCIR12-MathIR-14 xxx 0911.5660_1_3 1.0
NTCIR12-MathIR-14 xxx 0912.2777_1_18 0.0
NTCIR12-MathIR-14 xxx 0912.2777_1_20 0.0
NTCIR12-MathIR-14 xxx 1001.1231_1_69 2.0
NTCIR12-MathIR-14 xxx 1002.2721_1_48 0.0
NTCIR12-MathIR-14 xxx 1002.3664_1_26 0.0
NTCIR12-MathIR-14 xxx 1008.4844_1_151 0.0
NTCIR12-MathIR-14 xxx 1008.4844_1_159 0.0
NTCIR12-MathIR-14 xxx 1009.3956_1_8 2.0
NTCIR12-MathIR-14 xxx 1010.2472_1_6 2.0
NTCIR12-MathIR-14 xxx 1010.4249_1_62 0.0
NTCIR12-MathIR-14 xxx 1012.3106_1_43 0.0
NTCIR12-MathIR-14 xxx 1012.3106_1_44 0.0
NTCIR12-MathIR-14 xxx 1012.4864_1_81 0.0
NTCIR12-MathIR-14 xxx 1103.5560_1_12 2.0
NTCIR12-MathIR-14 xxx 1103.5560_1_14 2.0
NTCIR12-MathIR-14 xxx 1103.5560_1_25 2.0
NTCIR12-MathIR-14 xxx 1103.5560_1_42 2.0
NTCIR12-MathIR-14 xxx 1106.5470_1_101 2.0
NTCIR12-MathIR-14 xxx 1106.5470_1_5 0.0
NTCIR12-MathIR-14 xxx 1108.1791_1_27 3.0
NTCIR12-MathIR-14 xxx 1108.1791_1_273 1.0
NTCIR12-MathIR-14 xxx 1110.2394_1_238 1.0
NTCIR12-MathIR-14 xxx 1110.3563_1_23 2.0
NTCIR12-MathIR-14 xxx 1111.0422_1_6 3.0
NTCIR12-MathIR-14 xxx 1112.0344_1_134 1.0
NTCIR12-MathIR-14 xxx 1202.5762_1_132 0.0
NTCIR12-MathIR-14 xxx 1203.0494_1_60 2.0
NTCIR12-MathIR-14 xxx 1203.0494_1_61 2.0
NTCIR12-MathIR-14 xxx 1204.1626_1_128 0.0
NTCIR12-MathIR-14 xxx 1205.2074_1_5 0.0
NTCIR12-MathIR-14 xxx 1207.1876_1_37 2.0
NTCIR12-MathIR-14 xxx 1207.4841_1_156 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_158 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_159 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_160 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_161 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_162 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_163 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_164 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_165 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_166 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_167 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_168 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_229 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_230 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_231 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_232 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_233 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_234 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_235 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_24 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_26 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_27 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_28 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_29 0.0
NTCIR12-MathIR-14 xxx 1207.4841_1_30 0.0
NTCIR12-MathIR-14 xxx 1208.0722_1_13 0.0
NTCIR12-MathIR-14 xxx 1208.0722_1_27 0.0
NTCIR12-MathIR-14 xxx 1209.5419_1_48 0.0
NTCIR12-MathIR-14 xxx 1302.0234_1_12 2.0
NTCIR12-MathIR-14 xxx 1303.2580_1_4 2.0
NTCIR12-MathIR-14 xxx 1303.2580_1_9 4.0
NTCIR12-MathIR-14 xxx 1304.7820_1_25 0.0
NTCIR12-MathIR-14 xxx 1309.0694_1_143 0.0
NTCIR12-MathIR-14 xxx 1311.5603_1_5 1.0
NTCIR12-MathIR-14 xxx 1311.6638_1_10 0.0
NTCIR12-MathIR-14 xxx 1311.6638_1_12 0.0
NTCIR12-MathIR-14 xxx 1312.5184_1_5 0.0
NTCIR12-MathIR-14 xxx 1312.6492_1_5 4.0
NTCIR12-MathIR-14 xxx cmp-lg9804005_1_139 0.0
NTCIR12-MathIR-14 xxx cs0010031_1_8 1.0
NTCIR12-MathIR-14 xxx cs0106049_1_3 1.0
NTCIR12-MathIR-14 xxx cs0108010_1_56 1.0
NTCIR12-MathIR-14 xxx cs0310060_1_4 4.0
NTCIR12-MathIR-14 xxx cs0606044_1_98 2.0
NTCIR12-MathIR-14 xxx cs0610009_1_1 1.0
NTCIR12-MathIR-14 xxx cs0612134_1_1 4.0
NTCIR12-MathIR-14 xxx cs9809103_1_30 1.0
NTCIR12-MathIR-14 xxx hep-th0311009_1_12 1.0
NTCIR12-MathIR-14 xxx hep-th0503023_1_13 0.0
NTCIR12-MathIR-14 xxx math0002020_1_99 0.0
NTCIR12-MathIR-14 xxx math0006079_1_12 2.0
NTCIR12-MathIR-14 xxx math0006079_1_2 4.0
NTCIR12-MathIR-14 xxx math0006079_1_4 2.0
NTCIR12-MathIR-14 xxx math0007025_1_10 2.0
NTCIR12-MathIR-14 xxx math0007025_1_12 4.0
NTCIR12-MathIR-14 xxx math0007025_1_14 2.0
NTCIR12-MathIR-14 xxx math0007025_1_2 2.0
NTCIR12-MathIR-14 xxx math0007025_1_6 2.0
NTCIR12-MathIR-14 xxx math0007025_1_7 4.0
NTCIR12-MathIR-14 xxx math0106099_1_10 2.0
NTCIR12-MathIR-14 xxx math0205279_1_9 2.0
NTCIR12-MathIR-14 xxx math0210009_1_169 0.0
NTCIR12-MathIR-14 xxx math0210329_1_37 2.0
NTCIR12-MathIR-14 xxx math0212046_1_5 0.0
NTCIR12-MathIR-14 xxx math0404474_1_18 2.0
NTCIR12-MathIR-14 xxx math0411091_1_61 0.0
